"test_type_id","test_name","description","category","price","normal_range","units","template","is_active","created_at","updated_at"
"11","Malaria Parasites",NULL,"Parasitology","500.00","Negative","N/A",NULL,"1","2026-01-25 15:49:15","2026-01-25 15:53:20"
"12","Blood Sugar",NULL,"Biochemistry","800.00","3.9 - 5.5 mmol/L","mmol/L",NULL,"1","2026-01-25 15:49:15","2026-01-25 15:53:20"
"13","Renal Function Tests",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": ""mmol/L"", ""label"": ""Urea"", ""normalRange"": ""2.5-6.4""}, {""unit"": ""µmol/L"", ""label"": ""Creatinine"", ""normalRange"": ""62-106 (M) / 44-80 (F)""}, {""unit"": ""mmol/L"", ""label"": ""Sodium"", ""normalRange"": ""135-145""}, {""unit"": ""mmol/L"", ""label"": ""Potassium"", ""normalRange"": ""3.5-5.0""}, {""unit"": ""mmol/L"", ""label"": ""Chloride"", ""normalRange"": ""98-106""}, {""unit"": ""mL/min/1.73m²"", ""label"": ""eGFR"", ""normalRange"": "">90""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"14","Liver Function Tests",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": ""µmol/L"", ""label"": ""Total Bilirubin"", ""normalRange"": ""3-21""}, {""unit"": ""µmol/L"", ""label"": ""Direct Bilirubin"", ""normalRange"": ""0-5""}, {""unit"": ""U/L"", ""label"": ""ALT (SGPT)"", ""normalRange"": ""7-56""}, {""unit"": ""U/L"", ""label"": ""AST (SGOT)"", ""normalRange"": ""10-40""}, {""unit"": ""U/L"", ""label"": ""ALP"", ""normalRange"": ""44-147""}, {""unit"": ""U/L"", ""label"": ""GGT"", ""normalRange"": ""9-48""}, {""unit"": ""g/L"", ""label"": ""Total Protein"", ""normalRange"": ""64-83""}, {""unit"": ""g/L"", ""label"": ""Albumin"", ""normalRange"": ""35-52""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"15","Random Blood Sugar",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": ""mmol/L"", ""label"": ""Blood Glucose (Random)"", ""normalRange"": ""3.9-7.8""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"16","Fasting Blood Sugar",NULL,"Serology","300.00",NULL,NULL,"[{""unit"": ""mmol/L"", ""label"": ""Blood Glucose (Fasting)"", ""normalRange"": ""3.9-5.6""}]","1","2026-04-10 10:40:38","2026-04-30 13:22:50"
"17","HbA1c",NULL,"Chemistry","2500.00",NULL,NULL,"[{""unit"": ""%"", ""label"": ""HbA1c"", ""normalRange"": ""<5.7% (Normal) / 5.7-6.4% (Pre-diabetic)""}]","1","2026-04-10 10:40:38","2026-04-29 07:28:49"
"18","Blood Grouping & Rh",NULL,"Hematology","400.00",NULL,NULL,"[{""unit"": """", ""label"": ""ABO Group"", ""normalRange"": """"}, {""unit"": """", ""label"": ""Rh Factor"", ""normalRange"": """"}]","1","2026-04-10 10:40:38","2026-04-29 07:27:20"
"19","VDRL/RPR",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": """", ""label"": ""VDRL/RPR"", ""normalRange"": ""Non-Reactive""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"20","Hepatitis B Surface Antigen (HBsAg)",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": """", ""label"": ""HBsAg"", ""normalRange"": ""Negative""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"21","Pregnancy Test (urine)",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": """", ""label"": ""hCG (Urine)"", ""normalRange"": """"}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"22","Stool Analysis",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": """", ""label"": ""Colour"", ""normalRange"": ""Brown""}, {""unit"": """", ""label"": ""Consistency"", ""normalRange"": ""Formed""}, {""unit"": """", ""label"": ""Ova"", ""normalRange"": ""None Seen""}, {""unit"": """", ""label"": ""Cysts"", ""normalRange"": ""None Seen""}, {""unit"": """", ""label"": ""Occult Blood"", ""normalRange"": ""Negative""}, {""unit"": ""/hpf"", ""label"": ""Pus Cells"", ""normalRange"": ""None""}, {""unit"": ""/hpf"", ""label"": ""RBCs"", ""normalRange"": ""None""}, {""unit"": """", ""label"": ""Bacteria"", ""normalRange"": ""Normal Flora""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:19"
"23","Widal Test",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": """", ""label"": ""Salmonella typhi O"", ""normalRange"": ""<1:80""}, {""unit"": """", ""label"": ""Salmonella typhi H"", ""normalRange"": ""<1:80""}, {""unit"": """", ""label"": ""Salmonella paratyphi AH"", ""normalRange"": ""<1:80""}, {""unit"": """", ""label"": ""Salmonella paratyphi BH"", ""normalRange"": ""<1:80""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:20"
"24","Malaria Test (BS for MPS)",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": """", ""label"": ""Malaria Parasites"", ""normalRange"": ""Not Seen""}, {""unit"": """", ""label"": ""Species"", ""normalRange"": """"}, {""unit"": ""/µL"", ""label"": ""Parasite Density"", ""normalRange"": """"}]","1","2026-04-10 10:40:38","2026-04-10 10:50:20"
"25","Thyroid Function Tests",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": ""mIU/L"", ""label"": ""TSH"", ""normalRange"": ""0.4-4.0""}, {""unit"": ""pmol/L"", ""label"": ""Free T4"", ""normalRange"": ""12-22""}, {""unit"": ""pmol/L"", ""label"": ""Free T3"", ""normalRange"": ""3.1-6.8""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:20"
"26","Prostatic Specific Antigen (PSA)",NULL,"Laboratory","0.00",NULL,NULL,"[{""unit"": ""ng/mL"", ""label"": ""Total PSA"", ""normalRange"": ""0-4.0""}]","1","2026-04-10 10:40:38","2026-04-10 10:50:20"
"27","Specialist Consultation - Office","Code: 000-01. Insurance: Ksh 4,000, Cash: Ksh 3,000","Consultation","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"28","Specialist Consultation - Telemedicine /Online","Code: 000-02. Insurance: Ksh 5,000, Cash: Ksh 4,000","Consultation","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"29","Specialist Consultation - House call- Day time","Code: 000-03. Insurance: Ksh 6,000, Cash: Ksh 5,000","Consultation","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"30","Specialist Consultation - House call- Night time","Code: 000-04. Insurance: Ksh 10,000, Cash: Ksh 10,000","Consultation","10000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"31","Specialist Consultation - Hospital-Daytime review","Code: 000-05. Insurance: Ksh 4,000, Cash: Ksh 4,000","Consultation","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"32","Specialist Consultation - Hospital- Night time review","Code: 000-06. Insurance: Ksh 10,000, Cash: Ksh 10,000","Consultation","10000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"33","Minor office procedure - PAP Smear Collection","Code: 000-08. Insurance: Ksh 3,500, Cash: Ksh 3,500","Procedure","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"34","Minor office procedure - HVS Collection","Code: 000-09. Insurance: Ksh 3,500, Cash: Ksh 3,500","Procedure","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"35","Minor office procedure - Jadelle Insertion","Code: 000-10. Insurance: Ksh 5,000, Cash: Ksh 5,000","Procedure","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"36","Minor office procedure - Jadelle Removal","Code: 000-11. Insurance: Ksh 5,000, Cash: Ksh 4,000","Procedure","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"37","Minor office procedure - Implanon Insertion","Code: 000-12. Insurance: Ksh 5,000, Cash: Ksh 4,000","Procedure","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"38","Minor office procedure - Implanon Removal","Code: 000-13. Insurance: Ksh 4,000, Cash: Ksh 3,000","Procedure","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"39","Minor office procedure - LNG IUCD Insertion-Hormonal","Code: 000-14. Insurance: Ksh 16,000, Cash: Ksh 15,000","Procedure","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"40","Minor office procedure - LNG IUCD insertion-Other Hormonal (Kyleena, Skyla, Avibella)","Code: 000-15. Insurance: Ksh 12,000, Cash: Ksh 11,000","Procedure","11000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"41","Minor office procedure - IUCD Insertion-Nonhormonal","Code: 000-16. Insurance: Ksh 5,000, Cash: Ksh 5,000","Procedure","5000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"42","Minor office procedure - IUCD retrieval (Lost IUCD)","Code: 000-17. Insurance: Ksh 7,000, Cash: Ksh 6,000","Procedure","6000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"43","Minor office procedure - Endometrial Biopsy","Code: 000-18. Insurance: Ksh 13,000, Cash: Ksh 12,000","Procedure","12000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"44","Minor office procedure - Removal of Biopsy","Code: 000-19. Insurance: Ksh 10,000, Cash: Ksh 10,000","Procedure","10000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"45","Minor office procedure - Removal of retained placenta","Code: 000-20. Insurance: Ksh 25,000, Cash: Ksh 25,000","Procedure","25000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"46","Minor office procedure - Manual Vacuum Aspiration","Code: 000-21. Insurance: Ksh 25,000, Cash: Ksh 20,000","Procedure","20000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"47","Minor office procedure - External Cephalic Version","Code: 000-22. Insurance: Ksh 15,000, Cash: Ksh 15,000","Procedure","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"48","Delivery- Surgeon's Fee - Normal delivery","Code: 000-23. Insurance: Ksh 45,000, Cash: Ksh 35,000","Delivery","35000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"49","Delivery- Surgeon's Fee - Augmented delivery","Code: 000-24. Insurance: Ksh 50,000, Cash: Ksh 45,000","Delivery","45000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"50","Delivery- Surgeon's Fee - Twin delivery","Code: 000-25. Insurance: Ksh 70,000, Cash: Ksh 60,000","Delivery","60000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"51","Delivery- Surgeon's Fee - Assisted Vaginal Delivery","Code: 000-26. Insurance: Ksh 60,000, Cash: Ksh 50,000","Delivery","50000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"52","Delivery- Specialist Fee - Resuscitation of Newborn","Code: 000-27. Insurance: Ksh 15,000, Cash: Ksh 12,000","Delivery","12000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"53","Major procedure-Surgeon's fee - Caesarean Delivery","Code: 000-28. Insurance: Ksh 95,000, Cash: Ksh 80,000","Procedure","80000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"54","Major procedure-Surgeon's fee - Hysterotomy","Code: 000-29. Insurance: Ksh 100,000, Cash: Ksh 90,000","Procedure","90000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"55","Major procedures-Surgeon's fee - Retrieval of Lost/Fragmented IUCD","Code: 000-30. Insurance: Ksh 45,000, Cash: Ksh 250,000","Procedure","250000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"56","Major procedures-Surgeon's fee - Avulsion of Endometrial polyps","Code: 000-31. Insurance: Ksh 120,000, Cash: Ksh 110,000","Procedure","110000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"57","Major procedures-Surgeon's fee - Re-suturing of Burst Abdomen","Code: 000-32. Insurance: Ksh 45,000, Cash: Ksh 40,000","Procedure","40000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"58","Major procedures-Surgeon's fee - Medical management- before 12 weeks","Code: 000-33. Insurance: Ksh 20,000, Cash: Ksh 15,000","Procedure","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"59","Major procedures-Surgeon's fee - Surgical-before 12 weeks","Code: 000-34. Insurance: Ksh 45,000, Cash: Ksh 35,000","Procedure","35000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"60","Major procedures-Surgeon's fee - Surgical-after 12 weeks","Code: 000-35. Insurance: Ksh 50,000, Cash: Ksh 45,000","Procedure","45000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"61","Major procedures-Surgeon's fee - Manual Removal of Retained Placenta","Code: 000-36. Insurance: Ksh 50,000, Cash: Ksh 45,000","Procedure","45000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"62","Major procedures-Surgeon's fee - Postnatal Tubal Ligation","Code: 000-37. Insurance: Ksh 50,000, Cash: Ksh 40,000","Procedure","40000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"63","Major procedures-Surgeon's fee - Cervical Cerclage","Code: 000-38. Insurance: Ksh 35,000, Cash: Ksh 30,000","Procedure","30000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"64","Major procedures-Surgeon's fee - Mini-laparotomy for Tubal Ligation","Code: 000-39. Insurance: Ksh 50,000, Cash: Ksh 40,000","Procedure","40000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"65","Major procedures-Surgeon's fee - Marsupialization of Bartholins Cyst/ Abscess","Code: 000-40. Insurance: Ksh 30,000, Cash: Ksh 30,000","Procedure","30000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"66","Major procedures-Surgeon's fee - Menstrual regulation/ MVA","Code: 000-41. Insurance: Ksh 20,000, Cash: Ksh 15,000","Procedure","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"67","Major procedures-Surgeon's fee - Diagnostic D&C","Code: 000-43. Insurance: Ksh 40,000, Cash: Ksh 35,000","Procedure","35000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"68","Major procedures-Surgeon's fee - Repair of Cervical tears","Code: 000-44. Insurance: Ksh 50,000, Cash: Ksh 45,000","Procedure","45000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"69","Major procedures-Surgeon's fee - Repair of Broken Episiotomy/ third degree tear","Code: 000-45. Insurance: Ksh 40,000, Cash: Ksh 35,000","Procedure","35000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"70","Major procedures-Surgeon's fee - Cauterization /Excision of Vulval Warts","Code: 000-46. Insurance: Ksh 30,000, Cash: Ksh 30,000","Procedure","30000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"71","Major procedures-Surgeon's fee - Cryotherapy","Code: 000-47. Insurance: Ksh 20,000, Cash: Ksh 15,000","Procedure","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"72","Major procedures-Surgeon's fee - Cone Biopsy of Cervix","Code: 000-48. Insurance: Ksh 50,000, Cash: Ksh 45,000","Procedure","45000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"73","Major procedures-Surgeon's fee - LLETZ (Loop Excision)","Code: 000-49. Insurance: Ksh 50,000, Cash: Ksh 40,000","Procedure","40000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"74","Major procedures-Surgeon's fee - Evacuation of Uterus (RPOC’s)","Code: 000-50. Insurance: Ksh 60,000, Cash: Ksh 50,000","Procedure","50000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"75","Major procedures-Surgeon's fee - Examination under Anesthesia (EUA) /Biopsy","Code: 000-51. Insurance: Ksh 50,000, Cash: Ksh 45,000","Procedure","45000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"76","Major procedures-Surgeon's fee - Repair of Ruptured Uterus/ Caesarian Hysterectomy","Code: 000-52. Insurance: Ksh 250,000, Cash: Ksh 220,000","Procedure","220000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"77","Major procedures-Surgeon's fee - Tuboplasty","Code: 000-53. Insurance: Ksh 150,000, Cash: Ksh 120,000","Procedure","120000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"78","Major procedures-Surgeon's fee - Hysterectomy (open)","Code: 000-54. Insurance: Ksh 200,000, Cash: Ksh 180,000","Procedure","180000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"79","Major procedures-Surgeon's fee - Open Myomectomy/fibroid removal","Code: 000-55. Insurance: Ksh 200,000, Cash: Ksh 180,000","Procedure","180000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"80","Major procedures-Surgeon's fee - Ovarian cystectomy","Code: 000-56. Insurance: Ksh 120,000, Cash: Ksh 100,000","Procedure","100000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"81","Major procedures-Surgeon's fee - Repair of Ruptured Ectopic Pregnancy","Code: 000-57. Insurance: Ksh 150,000, Cash: Ksh 120,000","Procedure","120000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"82","Major procedures-Surgeon's fee - Pelvic abscess","Code: 000-58. Insurance: Ksh 120,000, Cash: Ksh 120,000","Procedure","120000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"83","Major procedures-Surgeon's fee - Exploratory laparotomy/ Adhesiolysis","Code: 000-59. Insurance: Ksh 120,000, Cash: Ksh 120,000","Procedure","120000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"84","Major procedures-Surgeon's fee - Salpingo-Oophorectomy","Code: 000-60. Insurance: Ksh 120,000, Cash: Ksh 120,000","Procedure","120000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"85","Major procedures-Surgeon's fee - Simple vulvectomy","Code: 000-61. Insurance: Ksh 200,000, Cash: Ksh 180,000","Procedure","180000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"86","Major procedures-Surgeon's fee - Metroplasty/uteroplasty","Code: 000-62. Insurance: Ksh 150,000, Cash: Ksh 150,000","Procedure","150000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"87","Major procedures-Surgeon's fee - Vaginal Hysterectomy","Code: 000-63. Insurance: Ksh 200,000, Cash: Ksh 180,000","Procedure","180000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"88","Immunization - At Birth-OPV0 & BCG,","Code: 000-64. Insurance: Ksh 1,500, Cash: Ksh 1,000","Immunization","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"89","Immunization - At 6 weeks- OPV1, Rota1, Pneumo- conj & DTwPHibHepb","Code: 000-65. Insurance: Ksh 2,000, Cash: Ksh 1,500","Immunization","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"90","Immunization - At 10 weeks- OPV2, Rota2, Pneumo- conj & DTwPHibHepb","Code: 000-66. Insurance: Ksh 2,000, Cash: Ksh 1,500","Immunization","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"91","Immunization - At 14 weeks -OPV3, Rota3, Pneumo- conj, DTwPHibHepb & IPV","Code: 000-67. Insurance: Ksh 2,000, Cash: Ksh 1,500","Immunization","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"92","Immunization - At 6 months- Vitamin A","Code: 000-68. Insurance: Ksh 1,000, Cash: Ksh 500","Immunization","500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"93","Immunization - At 9 months -Measles/MMR, Yellow Fever","Code: 000-69. Insurance: Ksh 1,500, Cash: Ksh 1,000","Immunization","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"94","Immunization - At 18 months- Measles   Booster dosage","Code: 000-70. Insurance: Ksh 1,500, Cash: Ksh 1,000","Immunization","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"95","Deworming - At 2 years- Deworming","Code: 000-71. Insurance: Ksh 1,000, Cash: Ksh 500","General Services","500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"96","Vitamin A supplementation - At 2 years- Vitamin A","Code: 000-72. Insurance: Ksh 1,000, Cash: Ksh 500","General Services","500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"97","Immunization - At 10 years- HPV","Code: 000-73. Insurance: Ksh 1,000, Cash: Ksh 1,000","Immunization","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:17"
"98","Well baby/child - Growth weight and Height Monitoring","Code: 000-74. Insurance: Ksh 1,000, Cash: Ksh 500","General Services","500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:18"
"99","Counselling - Counselling","Code: 000-75. Insurance: Ksh 4,000, Cash: Ksh 3,000","General Services","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:18"
"100","Minor office procedure - Minor Dressing","Code: 000-76. Insurance: Ksh 2,000, Cash: Ksh 1,500","Procedure","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:46:59","2026-04-10 10:50:18"
